season,week,home_team,away_team,gameday,game_type,model_spread,model_total,model_home_win_prob,sharp_spread,sharp_total,sharp_home_win_prob,vegas_home_favored_by,vegas_total,vegas_home_win_prob,actual_margin,actual_total,model_correct_pick,model_spread_error,model_total_error,model_brier,model_ats_push,model_ats_correct,sharp_correct_pick,sharp_spread_error,sharp_total_error,sharp_brier,sharp_ats_push,sharp_ats_correct,vegas_correct_pick,vegas_spread_error,vegas_total_error,vegas_brier,vegas_ats_push,vegas_ats_correct,ml_commence_time,ml_home_price,ml_away_price,ml_pick_side,ml_pick_team,ml_pick_price,ml_our_prob,ml_book_prob,ml_edge,ml_value,ml_won,ml_push,ml_units,home_score,away_score
2026,4,Alabama,South Carolina,2026-09-26,REG,9.1,50.1,0.705,12.3,52.8,0.782,12.5,53.5,0.7957758771164253,,,,,,,,,,,,,,,,,,,,,2026-09-26T23:00:00Z,-485.0,370.0,away,South Carolina,370.0,0.295,0.2042,0.0908,True,,,,,
2026,4,Auburn,Vanderbilt,2026-09-26,REG,-1.6,54.7,0.463,8.9,55.3,0.705,9.5,55.5,0.7477827050997783,,,,,,,,,,,,,,,,,,,,,2026-09-26T20:15:00Z,-355.0,280.0,away,Vanderbilt,280.0,0.537,0.2522,0.2848,True,,,,,
2026,4,Baylor,Colorado,2026-09-26,REG,9.1,48.7,0.705,10.0,54.1,0.757,10.0,55.5,0.7659021045164341,,,,,,,,,,,,,,,,,,,,,2026-09-26T16:00:00Z,-395.0,310.0,away,Colorado,310.0,0.295,0.2341,0.0609,True,,,,,
2026,4,Boston College,Virginia Tech,2026-09-26,REG,-4.9,53.8,0.387,-13.5,48.8,0.209,-14.0,47.5,0.1776649746192893,,,,,,,,,,,,,,,,,,,,,2026-09-26T16:00:00Z,440.0,-600.0,home,Boston College,440.0,0.387,0.1777,0.2093,True,,,,,
2026,4,California,Clemson,2026-09-25,REG,-0.2,48.5,0.495,-1.4,50.1,0.496,-1.5,50.5,0.4956702459300312,,,,,,,,,,,,,,,,,,,,,2026-09-26T02:30:00Z,-108.0,-112.0,away,Clemson,-112.0,0.505,0.5043,0.0007,False,,,,,
2026,4,Cincinnati,Kansas State,2026-09-26,REG,-3.9,56.1,0.409,-6.4,55.6,0.338,-6.5,55.5,0.3249687530045188,,,,,,,,,,,,,,,,,,,,,2026-09-26T23:00:00Z,195.0,-238.0,home,Cincinnati,195.0,0.409,0.325,0.084,True,,,,,
2026,4,Florida,Ole Miss,2026-09-26,REG,0.4,56.4,0.509,3.3,58.1,0.572,3.5,58.5,0.5829926410466066,,,,,,,,,,,,,,,,,,,,,2026-09-26T19:30:00Z,-155.0,130.0,away,Ole Miss,130.0,0.491,0.417,0.074,True,,,,,
2026,4,Georgia,Oklahoma,2026-09-26,REG,10.8,46.8,0.739,13.8,45.0,0.81,14.0,44.5,0.8223350253807106,,,,,,,,,,,,,,,,,,,,,2026-09-26T19:30:00Z,-600.0,440.0,away,Oklahoma,440.0,0.261,0.1777,0.0833,True,,,,,
2026,4,Indiana,Northwestern,2026-09-25,REG,21.1,53.2,0.894,21.0,50.2,0.916,21.0,49.5,0.9197080291970804,,,,,,,,,,,,,,,,,,,,,2026-09-26T00:00:00Z,-2100.0,1100.0,away,Northwestern,1100.0,0.106,0.0803,0.0257,False,,,,,
2026,4,Iowa State,Utah,2026-09-26,REG,-0.7,52.2,0.484,-8.1,49.2,0.293,-8.5,48.5,0.2591283863368669,,,,,,,,,,,,,,,,,,,,,2026-09-26T19:30:00Z,270.0,-340.0,home,Iowa State,270.0,0.484,0.2591,0.2249,True,,,,,
2026,4,LSU,Texas A&M,2026-09-26,REG,3.2,46.1,0.575,8.2,50.4,0.716,8.5,51.5,0.740871613663133,,,,,,,,,,,,,,,,,,,,,2026-09-26T23:30:00Z,-340.0,270.0,away,Texas A&M,270.0,0.425,0.2591,0.1659,True,,,,,
2026,4,Louisville,Wake Forest,2026-09-26,REG,7.8,54.4,0.677,13.2,56.9,0.792,13.5,57.5,0.8118668596237336,,,,,,,,,,,,,,,,,,,,,2026-09-26T16:00:00Z,-550.0,410.0,away,Wake Forest,410.0,0.323,0.1881,0.1349,True,,,,,
2026,4,Maryland,UCLA,2026-09-26,REG,4.6,55.5,0.606,-1.2,56.3,0.497,-1.5,56.5,0.4782608695652174,,,,,,,,,,,,,,,,,,,,,2026-09-26T17:30:00Z,100.0,-120.0,home,Maryland,100.0,0.606,0.4783,0.1277,True,,,,,
